Air_temperature_K,Process_temperature_K,Rotational_speed_rpm,Torque_Nm,Tool_wear_min,Power,Power_wear,Temperature_difference,Temperature_power,Type_L,Type_M
0.88043478,0.75308642,0.08032596,0.78571429,0.85657371,0.77178319,0.82271069,0.17777778,0.01986325,1,0
0.95652174,0.91358025,0.09254948,0.69093407,0.22709163,0.68331019,0.19655256,0.31111111,0.04337159,1,0
0.94565217,0.92592593,0.1443539,0.57967033,0.50996016,0.6085497,0.40046699,0.35555556,0.06210646,1,0
0.36956522,0.48148148,0.11408615,0.56456044,0.42231076,0.56482156,0.31181877,0.73333333,0.10544946,1,0
0.75,0.64197531,0.14377183,0.61263736,0.73705179,0.6461844,0.60856812,0.24444444,0.04534063,0,0
0.72826087,0.65432099,0.27008149,0.41758242,0.07171315,0.50382863,0.04825635,0.31111111,0.08571103,1,0
0.0326087,0.07407407,0.27240978,0.39697802,0.22310757,0.47779665,0.143898,0.68888889,0.13144556,1,0
0.9673913,0.92592593,0.1233993,0.61675824,0.06772908,0.63180458,0.05487729,0.31111111,0.05346222,0,1
0.56521739,0.7654321,0.33876601,0.33653846,0.8247012,0.43317201,0.49241412,0.84444444,0.16705022,1,0
0.67391304,0.60493827,0.16589057,0.5521978,0.82868526,0.59502368,0.63872997,0.33333333,0.06339937,1,0
0.22826087,0.35802469,0.17054715,0.49862637,0.50199203,0.53496657,0.35456903,0.8,0.12101672,0,0
0.2173913,0.25925926,0.12630966,0.55769231,0.67330677,0.56763461,0.49917763,0.64444444,0.09691956,1,0
0.42391304,0.33333333,0.21012806,0.53846154,0.19920319,0.61541382,0.15789981,0.35555556,0.06055774,0,1
0.30434783,0.5308642,0.21303842,0.41071429,0.187251,0.45755929,0.11670482,0.95555556,0.16705731,1,0
0.29347826,0.24691358,0.15948778,0.5467033,0.58964143,0.5831064,0.44693991,0.46666667,0.07749307,1,0
0.29347826,0.2345679,0.19848661,0.51923077,0.1314741,0.58201893,0.09950208,0.44444444,0.07589421,1,0
0.32608696,0.35802469,0.19266589,0.4739011,0.56573705,0.52177308,0.39158353,0.6,0.10713452,1,0
0.66304348,0.61728395,0.20256112,0.4478022,0.33067729,0.49672859,0.21999578,0.37777778,0.09430449,0,0
0.61956522,0.48148148,0.24447031,0.39697802,0.5498008,0.46016339,0.3442017,0.22222222,0.090863,0,1
0.15217391,0.24691358,0.19441211,0.55082418,0.33466135,0.61755732,0.26604151,0.75555556,0.09228911,1,0
0.90217391,0.81481481,0.26891735,0.39285714,0.88844622,0.47009895,0.56568303,0.24444444,0.0898248,0,1
0.51086957,0.7037037,0.17345751,0.48351648,0.49800797,0.5191027,0.34327665,0.84444444,0.13071505,0,1
0.35869565,0.49382716,0.17171129,0.48489011,0.26294821,0.51943186,0.18134296,0.77777778,0.12440668,0,0
0.79347826,0.58024691,0.25960419,0.44230769,0.29482072,0.52955054,0.20652538,0.04444444,0.05384619,0,0
0.72826087,0.7037037,0.24388824,0.44093407,0.11952191,0.51684799,0.08209719,0.4,0.09012482,0,1
0.7826087,0.7654321,0.20488941,0.56456044,0.37450199,0.64351065,0.30814381,0.4,0.05796509,1,0
0.91304348,0.87654321,0.16298021,0.55906593,0.21912351,0.60068574,0.17022641,0.33333333,0.06208577,1,0
0.80434783,0.75308642,0.17054715,0.58104396,0.03984064,0.6334459,0.03235093,0.33333333,0.05487129,1,0
0.41304348,0.38271605,0.3242142,0.31318681,0.68525896,0.39227938,0.37908348,0.46666667,0.14488164,0,1
0.57608696,0.45679012,0.1653085,0.48901099,0.31075697,0.51949365,0.21433501,0.26666667,0.07694892,0,1
0.72826087,0.59259259,0.2322468,0.44368132,0.4940239,0.51230261,0.33692525,0.2,0.07274531,1,0
0.40217391,0.58024691,0.29627474,0.37087912,0.29083665,0.45706274,0.18110995,0.84444444,0.15586813,0,0
0.33695652,0.37037037,0.24214203,0.38324176,0.46613546,0.44089892,0.28218633,0.6,0.13748247,0,1
0.33695652,0.45679012,0.20023283,0.43269231,0.20318725,0.4764081,0.13074718,0.75555556,0.13862392,0,0
0.65217391,0.65432099,0.23981374,0.45054945,0.73306773,0.52644989,0.51108327,0.46666667,0.09336862,0,0
0.36956522,0.34567901,0.18160652,0.52747253,0.2310757,0.57844195,0.17399543,0.48888889,0.08059238,1,0
0.70652174,0.65432099,0.21012806,0.51923077,0.04780876,0.59136581,0.03666213,0.35555556,0.06611406,1,0
0.15217391,0.24691358,0.44179278,0.2760989,0.44621514,0.39419257,0.24776121,0.75555556,0.17726396,1,0
0.47826087,0.41975309,0.14493597,0.63598901,0.74501992,0.67433403,0.63765365,0.4,0.0516844,1,0
0.22826087,0.35802469,0.27182771,0.36675824,0.63346614,0.43701974,0.38084687,0.8,0.16045276,1,0
0.70652174,0.56790123,0.18277066,0.51648352,0.25099602,0.5660708,0.18566274,0.2,0.05891548,1,0
0.29347826,0.30864198,0.20139697,0.46840659,0.03585657,0.52142369,0.02480523,0.57777778,0.105193,1,0
0.52173913,0.48148148,0.08905704,0.59203297,0.29880478,0.57281247,0.2231889,0.42222222,0.0763765,1,0
0.39130435,0.50617284,0.06926659,0.79807692,0.86055777,0.77177532,0.82652999,0.73333333,0.05689075,1,0
0.57608696,0.4691358,0.22235157,0.5,0.38247012,0.57680175,0.2873192,0.28888889,0.06398399,0,1
0.02173913,0.03703704,0.14842841,0.57005495,0.81673307,0.6009767,0.63473527,0.64444444,0.08764392,0,1
0.39130435,0.5308642,0.32072177,0.3228022,0.2310757,0.40400456,0.13073811,0.77777778,0.17453338,1,0
0.65217391,0.61728395,0.20256112,0.57967033,0.47410359,0.6602272,0.39860218,0.4,0.05449753,1,0
0.41304348,0.38271605,0.19441211,0.58928571,0.78486056,0.66480403,0.66372582,0.46666667,0.05862012,1,0
0.35869565,0.4691358,0.09138533,0.66483516,0.5059761,0.65381245,0.42191578,0.73333333,0.08139907,1,0
0.27173913,0.41975309,0.15366705,0.53296703,0.06772908,0.56212084,0.04981237,0.82222222,0.11401356,0,1
0.48913043,0.49382716,0.16821886,0.66071429,0.35458167,0.72631036,0.32326046,0.51111111,0.04992736,1,0
0.72826087,0.58024691,0.23282887,0.48626374,0.44621514,0.56731556,0.33066317,0.17777778,0.05670124,1,0
0.43478261,0.59259259,0.22991851,0.5260989,0.07569721,0.61603508,0.0600524,0.8,0.09628059,0,1
0.41304348,0.39506173,0.09138533,0.61263736,0.87649402,0.59724806,0.67767208,0.48888889,0.07575972,0,1
0.52173913,0.60493827,0.11990687,0.57142857,0.47410359,0.57758365,0.35655392,0.64444444,0.09405938,1,0
0.39130435,0.32098765,0.23748545,0.45054945,0.02788845,0.5248052,0.01939416,0.4,0.08773438,1,0
0.70652174,0.61728395,0.08207218,0.54258242,0.27091633,0.51354961,0.18512801,0.28888889,0.08072482,0,1
0.2173913,0.37037037,0.28346915,0.41620879,0.08366534,0.51080621,0.05692556,0.84444444,0.13379359,0,1
0.0326087,0.07407407,0.19848661,0.43956044,0.23904382,0.48369463,0.15568945,0.68888889,0.12915216,0,0
0.0326087,0.04938272,0.26484284,0.37225275,0.83665339,0.44020127,0.50586189,0.64444444,0.14248753,0,0
0.67391304,0.61728395,0.10419092,0.60576923,0.11553785,0.60164402,0.08987456,0.35555556,0.06369415,0,1
0.5326087,0.43209877,0.29045402,0.35851648,0.29880478,0.43674787,0.17955757,0.31111111,0.10850314,1,0
0.20652174,0.34567901,0.18568102,0.59203297,0.68924303,0.66027551,0.57951621,0.82222222,0.08663251,0,1
0.56521739,0.50617284,0.19732247,0.53159341,0.46613546,0.59632124,0.3599347,0.37777778,0.06678093,1,0
0.61956522,0.54320988,0.29860303,0.32417582,0.84462151,0.39423863,0.46901832,0.33333333,0.12856722,0,1
0.60869565,0.60493827,0.10593714,0.68681319,0.52191235,0.69273909,0.45700717,0.46666667,0.05303393,1,0
0.59782609,0.56790123,0.40745052,0.28434066,0.37848606,0.39094251,0.20883449,0.42222222,0.14037402,0,1
0.54347826,0.72839506,0.15075669,0.71978022,0.03187251,0.77775306,0.03081669,0.82222222,0.06170457,0,0
0.66304348,0.5308642,0.35389988,0.29945055,0.11952191,0.38756774,0.06551487,0.22222222,0.11863614,1,0
0.86956522,0.7037037,0.19965076,0.54395604,0.25896414,0.6135085,0.20474025,0.11111111,0.04119321,1,0
0.55434783,0.49382716,0.30093132,0.39148352,0.66533865,0.48822539,0.43657068,0.37777778,0.0970699,0,1
0.2826087,0.43209877,0.18044237,0.49313187,0.03984064,0.53598327,0.02818387,0.82222222,0.12267965,1,0
0.80434783,0.59259259,0.22293364,0.44093407,0.02390438,0.50232886,0.01604697,0.04444444,0.06073897,1,0
0.18478261,0.24691358,0.38766007,0.27472527,0.77689243,0.36716187,0.40883359,0.68888889,0.1846889,0,0
0.38043478,0.49382716,0.1798603,0.61401099,0.5498008,0.6815554,0.47482873,0.73333333,0.07498892,0,1
0.47826087,0.43209877,0.30093132,0.34478022,0.71314741,0.42386444,0.41868408,0.42222222,0.12563511,0,1
0.44565217,0.37037037,0.29860303,0.37087912,0.6812749,0.4584468,0.42525577,0.37777778,0.10739189,1,0
0.5326087,0.75308642,0.33760186,0.33928571,0.73306773,0.43646364,0.44029097,0.88888889,0.17018966,0,1
0.16304348,0.27160494,0.31315483,0.37087912,0.44223108,0.46709716,0.28014856,0.77777778,0.14470495,1,0
0.23913043,0.34567901,0.32246799,0.36538462,0.70916335,0.46489525,0.44757148,0.75555556,0.14338427,1,0
0.54347826,0.5308642,0.21478463,0.46291209,0.02390438,0.52430977,0.01661086,0.46666667,0.09402275,0,1
0.38043478,0.35802469,0.23457509,0.41071429,0.24302789,0.47156727,0.15512136,0.48888889,0.1138597,0,1
0.70652174,0.64197531,0.07625146,0.77747253,0.19123506,0.7582302,0.18089352,0.33333333,0.03230286,0,1
0.41304348,0.62962963,0.20314319,0.47527473,0.73705179,0.5312222,0.51763568,0.91111111,0.1324346,0,1
0.48913043,0.44444444,0.28812573,0.43131868,0.82868526,0.53442171,0.58483576,0.42222222,0.08693828,0,1
0.22826087,0.35802469,0.169383,0.51510989,0.78087649,0.55373449,0.56727949,0.8,0.1147631,1,0
0.67391304,0.61728395,0.15541327,0.47664835,0.89243028,0.49745994,0.59442398,0.35555556,0.09193454,1,0
0.2826087,0.25925926,0.28928987,0.41346154,0.4063745,0.51089609,0.27653479,0.51111111,0.10240399,1,0
0.47826087,0.41975309,0.19790454,0.51373626,0.60557769,0.57477509,0.45360498,0.4,0.0739687,0,1
0.32608696,0.5308642,0.16996508,0.60164835,0.40239044,0.65753098,0.3371451,0.91111111,0.09409567,1,0
0.55434783,0.74074074,0.18044237,0.49587912,0.73705179,0.53930411,0.52402828,0.82222222,0.12154069,0,1
0.45652174,0.62962963,0.25145518,0.39285714,0.26693227,0.45917927,0.16683051,0.82222222,0.1526457,0,0
0.70652174,0.66666667,0.24970896,0.35714286,0.70517928,0.4114405,0.40460395,0.37777778,0.12602548,0,1
0.23913043,0.34567901,0.22002328,0.50274725,0.51394422,0.57846891,0.3870047,0.75555556,0.10325421,1,0
0.41304348,0.32098765,0.18684517,0.47115385,0.12749004,0.51412481,0.08719776,0.35555556,0.086797,1,0
0.70652174,0.62962963,0.12514552,0.58516484,0.14741036,0.59771091,0.11404534,0.31111111,0.0609347,1,0
0.5,0.64197531,0.07217695,0.64972527,0.68924303,0.61849425,0.54861185,0.75555556,0.09204046,1,0
0.08695652,0.17283951,0.18451688,0.44230769,0.67330677,0.47737874,0.43396163,0.75555556,0.13823092,0,1
0.75,0.62962963,0.6024447,0.17582418,0.187251,0.2876302,0.08255742,0.22222222,0.172926,1,0
0.39130435,0.60493827,0.13853318,0.54945055,0.04780876,0.56863221,0.03549575,0.91111111,0.1196203,1,0
0.70652174,0.67901235,0.16472643,0.48901099,0.27888446,0.51905102,0.19221946,0.4,0.08945707,0,0
0.17391304,0.28395062,0.27532014,0.40521978,0.26693227,0.49069468,0.17585847,0.77777778,0.1351241,0,1
0.38043478,0.55555556,0.3137369,0.32692308,0.22310757,0.40607727,0.12672617,0.84444444,0.18095358,0,0
0.32608696,0.24691358,0.15774156,0.54945055,0.44223108,0.58487018,0.33604199,0.4,0.07142362,0,1
0.48913043,0.41975309,0.29103609,0.36401099,0.79681275,0.44457926,0.48551689,0.37777778,0.11256822,1,0
0.27173913,0.38271605,0.22759022,0.43131868,0.26294821,0.49329541,0.17396761,0.75555556,0.13196299,1,0
0.65217391,0.60493827,0.21012806,0.52197802,0.70119522,0.59480124,0.54029644,0.37777778,0.06714362,1,0
0.29347826,0.37037037,0.17112922,0.60989011,0.812749,0.66845516,0.69049454,0.68888889,0.07461111,1,0
0.14130435,0.22222222,0.18451688,0.53434066,0.812749,0.58915379,0.62132691,0.73333333,0.09827662,1,0
0.4673913,0.62962963,0.13504075,0.50824176,0.47011952,0.51849605,0.32374709,0.8,0.1268062,1,0
0.72826087,0.64197531,0.22700815,0.57005495,0.7689243,0.66967969,0.65427245,0.28888889,0.04424266,0,1
0.45652174,0.44444444,0.17112922,0.58928571,0.02788845,0.64381847,0.02295609,0.48888889,0.0648124,1,0
0.84782609,0.87654321,0.6757858,0.15521978,0.4501992,0.27188093,0.19088005,0.46666667,0.22089198,1,0
0.5326087,0.75308642,0.15599534,0.60989011,0.69721116,0.65437641,0.58180198,0.88888889,0.09319687,1,0
0.36956522,0.48148148,0.15948778,0.71153846,0.77290837,0.77750366,0.74709779,0.73333333,0.05586405,1,0
0.17391304,0.20987654,0.20547148,0.46840659,0.10756972,0.52440414,0.07475975,0.64444444,0.1103681,0,1
0.54347826,0.74074074,0.15366705,0.60302198,0.24302789,0.64416673,0.20013678,0.84444444,0.09237308,0,0
0.70652174,0.69135802,0.17636787,0.55494505,0.58964143,0.60722631,0.46220254,0.42222222,0.06785251,1,0
0.85869565,0.7037037,0.09080326,0.69230769,0.90836653,0.68297429,0.78588281,0.13333333,0.03027966,1,0
0.7173913,0.65432099,0.10942957,0.57554945,0.47410359,0.57297312,0.35420813,0.33333333,0.06871879,1,0
0.16304348,0.2345679,0.1548312,0.61126374,0.5498008,0.65490442,0.45910396,0.71111111,0.07943461,1,0
0.34782609,0.4691358,0.22060536,0.40247253,0.27091633,0.45205339,0.16724875,0.75555556,0.14891895,1,0
0.76086957,0.71604938,0.21071013,0.52884615,0.08366534,0.60386503,0.06528099,0.35555556,0.06318023,0,1
0.33695652,0.44444444,0.13213038,0.60164835,0.09561753,0.62277225,0.07654698,0.73333333,0.08913621,1,0
0.45652174,0.45679012,0.22991851,0.51785714,0.72908367,0.60549961,0.57015618,0.51111111,0.07553703,1,0
0.72826087,0.51851852,0.33003492,0.32142857,0.76494024,0.40696253,0.43521643,0.06666667,0.09297034,0,0
0.33695652,0.2962963,0.13213038,0.5521978,0.36653386,0.56635391,0.27123791,0.46666667,0.08191559,1,0
0.7826087,0.65432099,0.17171129,0.53983516,0.72111554,0.58517463,0.54819597,0.2,0.05450724,0,1
0.52173913,0.54320988,0.15017462,0.53434066,0.25498008,0.56085138,0.18718155,0.53333333,0.08922866,0,0
0.31521739,0.25925926,0.24155995,0.45054945,0.73705179,0.52768341,0.51483658,0.44444444,0.09095707,0,1
0.22826087,0.35802469,0.0628638,0.68406593,0.41035857,0.64514636,0.33836728,0.8,0.08867172,1,0
0.58695652,0.65432099,0.13678696,0.61126374,0.27888446,0.63808339,0.22784448,0.6,0.07479397,1,0
0.23913043,0.35802469,0.10419092,0.73076923,0.52589641,0.73934994,0.48680166,0.77777778,0.06603294,0,1
0.93478261,0.92592593,0.26891735,0.35027473,0.41434263,0.41333234,0.23857462,0.37777778,0.12521248,0,1
0.67391304,0.59259259,0.26484284,0.40796703,0.62549801,0.48760751,0.41001397,0.31111111,0.09076358,0,1
0.57608696,0.48148148,0.15017462,0.68406593,0.26294821,0.73546964,0.24230586,0.31111111,0.03438655,1,0
0.61956522,0.61728395,0.17229336,0.57692308,0.73306773,0.63006552,0.59259782,0.46666667,0.06614478,1,0
0.72826087,0.60493827,0.11059371,0.6771978,0.77290837,0.68689504,0.67194185,0.22222222,0.03617208,1,0
0.94565217,0.88888889,0.08440047,0.68818681,0.80478088,0.67185127,0.68665807,0.28888889,0.04383627,1,0
0.69565217,0.60493827,0.3346915,0.30769231,0.28286853,0.38982582,0.15573732,0.28888889,0.12540492,1,0
0.64130435,0.66666667,0.22235157,0.49313187,0.07968127,0.56809521,0.05911366,0.51111111,0.08528077,1,0
0.51086957,0.7037037,0.30500582,0.34615385,0.86055777,0.42803796,0.50908204,0.84444444,0.16957975,0,1
0.35869565,0.49382716,0.10942957,0.68956044,0.02390438,0.69941222,0.02110281,0.77777778,0.07431441,1,0
0.79347826,0.55555556,0.87776484,0.09615385,0.33466135,0.20147483,0.11660705,0,0.20572899,0,1
0.73913043,0.61728395,0.11117579,0.625,0.16334661,0.62947572,0.13194286,0.22222222,0.04690686,1,0
0.29347826,0.22222222,0.35855646,0.32967033,0.64940239,0.43396065,0.388296,0.42222222,0.12146409,0,1
0.43478261,0.40740741,0.16356228,0.58653846,0.48207171,0.63374248,0.39159973,0.46666667,0.06531563,1,0
0.22826087,0.38271605,0.10768335,0.62637363,0.74900398,0.62767263,0.60355696,0.84444444,0.09669866,1,0
0.5326087,0.45679012,0.169383,0.55082418,0.15537849,0.59635045,0.1199831,0.35555556,0.06493184,0,1
0.58695652,0.61728395,0.15948778,0.54120879,0.19521912,0.57662649,0.14661579,0.53333333,0.08486076,1,0
0.65217391,0.5308642,0.30733411,0.39285714,0.80478088,0.49412225,0.53316042,0.24444444,0.0822609,0,1
0.32608696,0.35802469,0.23399302,0.42582418,0.69721116,0.4905902,0.45925365,0.6,0.11788855,1,0
0.75,0.66666667,0.2677532,0.36813187,0.41832669,0.43645016,0.25124695,0.28888889,0.10624802,0,0
0.0326087,0.04938272,0.17112922,0.62362637,0.62948207,0.68487961,0.54589012,0.64444444,0.0676891,0,1
0.56521739,0.59259259,0.1193248,0.5989011,0.22310757,0.60792283,0.17505422,0.53333333,0.07675315,1,0
0.56521739,0.51851852,0.18335274,0.625,0.4940239,0.69815287,0.43545715,0.4,0.04715386,0,1
0.63043478,0.69135802,0.19208382,0.46428571,0.0438247,0.50956258,0.02975966,0.57777778,0.1091245,1,0
0.35869565,0.50617284,0.31199069,0.33653846,0.25498008,0.41854728,0.14824214,0.8,0.16948856,1,0
0.2826087,0.41975309,0.09895227,0.62912088,0.22310757,0.62235434,0.17850956,0.8,0.09457842,0,1
0.59782609,0.61728395,0.20779977,0.48901099,0.69721116,0.55180557,0.50505629,0.51111111,0.08986172,1,0
0.67391304,0.65432099,0.19557625,0.53296703,0.43426295,0.5965785,0.33544367,0.42222222,0.07040279,0,1
0.55434783,0.75308642,0.11583236,0.73351648,0.03984064,0.75522841,0.03755781,0.84444444,0.06747646,1,0
0.58695652,0.48148148,0.21711292,0.42307692,0.52191235,0.47579022,0.33549473,0.28888889,0.09240383,1,0
0.39130435,0.5308642,0.18277066,0.51236264,0.32669323,0.56107606,0.23990514,0.77777778,0.11047307,1,0
0.44565217,0.45679012,0.0919674,0.60027473,0.13944223,0.58438486,0.10588656,0.53333333,0.08278402,0,1
0.40217391,0.58024691,0.47322468,0.23901099,0.49800797,0.34860291,0.25215409,0.84444444,0.21573228,1,0
0.5,0.58024691,0.14610012,0.57554945,0.70916335,0.60531761,0.55443963,0.64444444,0.08649877,1,0
0.63043478,0.61728395,0.12107101,0.62225275,0,0.63579947,0,0.44444444,0.0631089,1,0
0.33695652,0.2962963,0.42083818,0.28708791,0.62948207,0.40152179,0.35447143,0.46666667,0.1404883,0,0
0.5,0.45679012,0.17403958,0.51373626,0.07968127,0.55579822,0.05806213,0.42222222,0.08090997,1,0
0.72826087,0.66666667,0.1193248,0.71291209,0.62549801,0.73594709,0.57671475,0.33333333,0.03585216,1,0
0.90217391,0.86419753,0.27299185,0.39972527,0.07569721,0.4818421,0.04915117,0.33333333,0.09481541,1,0
0.0326087,0.04938272,0.12514552,0.61675824,0.58565737,0.6334459,0.47555872,0.64444444,0.07939678,1,0
0.55434783,0.48148148,0.15366705,0.56181319,0.76494024,0.59590445,0.59031992,0.35555556,0.06503695,1,0
0.52173913,0.48148148,0.26600698,0.46978022,0.18326693,0.57051057,0.13643647,0.42222222,0.07697684,0,1
0.20652174,0.32098765,0.28405122,0.36401099,0.4940239,0.44049449,0.29885486,0.77777778,0.15646781,1,0
0.30434783,0.30864198,0.330617,0.31593407,0.10756972,0.39946705,0.06033703,0.55555556,0.15159575,0,1
0.47826087,0.43209877,0.24970896,0.39972527,0.53784861,0.46705784,0.34069852,0.42222222,0.10879133,0,1
0.67391304,0.62962963,0.1653085,0.55357143,0.62549801,0.59616059,0.48288146,0.37777778,0.06681919,0,1
0.7826087,0.7037037,0.29452852,0.31868132,0.88844622,0.38456146,0.4841275,0.28888889,0.12778897,1,0
0.34782609,0.37037037,0.16414435,0.55082418,0.11155378,0.5919118,0.08561034,0.57777778,0.08451943,0,0
0.33695652,0.33333333,0.18102445,0.48626374,0.2310757,0.52812155,0.16151688,0.53333333,0.09896598,0,0
0.79347826,0.59259259,0.19965076,0.45879121,0.78486056,0.50826391,0.53187466,0.06666667,0.0612846,1,0
0.79347826,0.81481481,0.16647264,0.70054945,1.00796813,0.77193148,0.96828044,0.46666667,0.03909301,0,1
0.76086957,0.65432099,0.12572759,0.63049451,0.76494024,0.64954119,0.63435063,0.24444444,0.04468953,0,1
0.5326087,0.74074074,0.22409779,0.51510989,0.1752988,0.59734805,0.13555323,0.86666667,0.1070076,1,0
0.40217391,0.56790123,0.19383003,0.53846154,0.3625498,0.6018878,0.28211502,0.82222222,0.10202696,1,0
0.2173913,0.30864198,0.22409779,0.40796703,0.00796813,0.46126322,0.00499784,0.73333333,0.14265706,1,0
0.54347826,0.72839506,0.11990687,0.5989011,0.78486056,0.60845534,0.61626425,0.82222222,0.10017272,1,0
0.64130435,0.61728395,0.22293364,0.51373626,0.32669323,0.59467767,0.2516857,0.42222222,0.07086602,1,0
0.35869565,0.45679012,0.17229336,0.45467033,0.71314741,0.48368789,0.46446837,0.71111111,0.13133886,0,1
0.19565217,0.33333333,0.14784633,0.5260989,0.58964143,0.54934752,0.42557791,0.82222222,0.11816449,1,0
0.75,0.62962963,0.10011641,0.6043956,0.21513944,0.59637179,0.16613538,0.22222222,0.05387434,1,0
0.77173913,0.66666667,0.16006985,0.65934066,0.70916335,0.71652646,0.6390749,0.24444444,0.03278514,0,1
0.30434783,0.28395062,0.27357392,0.42994505,0.15139442,0.52269541,0.10493981,0.51111111,0.09862345,1,0
0.47826087,0.44444444,0.18975553,0.46703297,0.85258964,0.51122974,0.58048612,0.44444444,0.09602729,0,0
0.5,0.50617284,0.13504075,0.61675824,0.47410359,0.64274673,0.38970828,0.51111111,0.06677992,0,0
0.60869565,0.49382716,0.16996508,0.5260989,0.72111554,0.56732005,0.53437877,0.26666667,0.0643785,1,0
0.30434783,0.51851852,0.26833527,0.39423077,0.17928287,0.47156502,0.11443335,0.93333333,0.15843296,1,0
0.55434783,0.74074074,0.22526193,0.4793956,0.01992032,0.55285597,0.01445263,0.82222222,0.11700873,0,1
